Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape
emb_t1_act_1,VECtanh,"[('VECtanh', (58880, 50))]",[],[],"[(58880, 50)]","(58880, 50)"
emb_t1_concat_1,MEM,"[('MEM', [(58880, 50)])]",[],[],"[(58880, 25)]","(58880, 50)"
emb_t1_res_1,VECadd,"[('VECadd', (58880, 50))]",[],[],"[(58880, 50), (58880, 50)]","(58880, 50)"
emb_t1_linear_2,Linear,"[('Linear', (58880, 50, 100))]",[],[],"[(58880, 50)]","(58880, 100)"
emb_t1_act_2,VECtanh,"[('VECtanh', (58880, 100))]",[],[],"[(58880, 100)]","(58880, 100)"
emb_t1_concat_2,MEM,"[('MEM', [(58880, 100)])]",[],[],"[(58880, 50)]","(58880, 100)"
emb_t1_res_2,VECadd,"[('VECadd', (58880, 100))]",[],[],"[(58880, 100), (58880, 100)]","(58880, 100)"
emb_t1_matmul,BMM,"[('BMM', (640, 4, 92, 100))]",[],[],"[(640, 92, 4), (640, 92, 100)]","(640, 4, 100)"
emb_t1_accum,VECadd,"[('VECadd', (640, 400))]",[],[],"[(640, 400), (640, 400)]","(640, 400)"
desc_normalize,VECmul,"[('VECmul', (640, 400))]",[],[],"[(640, 400)]","(640, 400)"
desc_final_matmul,BMM,"[('BMM', (640, 100, 4, 16))]",[],[],"[(640, 100, 4), (640, 4, 16)]","(640, 100, 16)"
desc_reshape,MEM,"[('MEM', [(640, 1600)])]",[],[],"[(640, 100, 16)]","(640, 1600)"
fit_linear_0,Linear,"[('Linear', (640, 1600, 240))]",[],[],"[(640, 1600)]","(640, 240)"
fit_act_0,VECtanh,"[('VECtanh', (640, 240))]",[],[],"[(640, 240)]","(640, 240)"
fit_linear_1,Linear,"[('Linear', (640, 240, 240))]",[],[],"[(640, 240)]","(640, 240)"
fit_act_1,VECtanh,"[('VECtanh', (640, 240))]",[],[],"[(640, 240)]","(640, 240)"
fit_res_1,VECadd,"[('VECadd', (640, 240))]",[],[],"[(640, 240), (640, 240)]","(640, 240)"
fit_linear_2,Linear,"[('Linear', (640, 240, 240))]",[],[],"[(640, 240)]","(640, 240)"
fit_act_2,VECtanh,"[('VECtanh', (640, 240))]",[],[],"[(640, 240)]","(640, 240)"
fit_res_2,VECadd,"[('VECadd', (640, 240))]",[],[],"[(640, 240), (640, 240)]","(640, 240)"
output_linear,Linear,"[('Linear', (640, 240, 1))]",[],[],"[(640, 240)]","(640, 1)"
energy_sum,VECadd,"[('VECadd', (640, 1))]",[],[],"[(640, 1)]","(1,)"
output_bw,Linear,"[('Linear', (640, 1, 240))]",[],[],"[(640, 1)]","(640, 240)"
fit_bw_input_2,Linear,"[('Linear', (640, 240, 240))]",[],[],"[(640, 240)]","(640, 240)"
fit_bw_act_2,VECmul,"[('VECmul', (640, 240))]",[],[],"[(640, 240), (640, 240)]","(640, 240)"
fit_bw_input_1,Linear,"[('Linear', (640, 240, 240))]",[],[],"[(640, 240)]","(640, 240)"
fit_bw_act_1,VECmul,"[('VECmul', (640, 240))]",[],[],"[(640, 240), (640, 240)]","(640, 240)"
fit_bw_input_0,Linear,"[('Linear', (640, 240, 1600))]",[],[],"[(640, 240)]","(640, 1600)"
fit_bw_act_0,VECmul,"[('VECmul', (640, 240))]",[],[],"[(640, 240), (640, 240)]","(640, 240)"
desc_bw_matmul,BMM,"[('BMM', (640, 100, 16, 4))]",[],[],"[(640, 100, 16)]","(640, 100, 4)"
emb_t0_bw_matmul,BMM,"[('BMM', (640, 46, 4, 100))]",[],[],"[(640, 4, 100)]","(640, 46, 100)"
emb_t0_bw_input_2,Linear,"[('Linear', (29440, 100, 50))]",[],[],"[(29440, 100)]","(29440, 50)"
emb_t0_bw_act_2,VECmul,"[('VECmul', (29440, 100))]",[],[],"[(29440, 100), (29440, 100)]","(29440, 100)"
emb_t0_bw_input_1,Linear,"[('Linear', (29440, 50, 25))]",[],[],"[(29440, 50)]","(29440, 25)"
emb_t0_bw_act_1,VECmul,"[('VECmul', (29440, 50))]",[],[],"[(29440, 50), (29440, 50)]","(29440, 50)"
emb_t0_bw_input_0,Linear,"[('Linear', (29440, 25, 1))]",[],[],"[(29440, 25)]","(29440, 1)"
emb_t0_bw_act_0,VECmul,"[('VECmul', (29440, 25))]",[],[],"[(29440, 25), (29440, 25)]","(29440, 25)"
emb_t1_bw_matmul,BMM,"[('BMM', (640, 92, 4, 100))]",[],[],"[(640, 4, 100)]","(640, 92, 100)"
emb_t1_bw_input_2,Linear,"[('Linear', (58880, 100, 50))]",[],[],"[(58880, 100)]","(58880, 50)"
emb_t1_bw_act_2,VECmul,"[('VECmul', (58880, 100))]",[],[],"[(58880, 100), (58880, 100)]","(58880, 100)"
emb_t1_bw_input_1,Linear,"[('Linear', (58880, 50, 25))]",[],[],"[(58880, 50)]","(58880, 25)"
emb_t1_bw_act_1,VECmul,"[('VECmul', (58880, 50))]",[],[],"[(58880, 50), (58880, 50)]","(58880, 50)"
emb_t1_bw_input_0,Linear,"[('Linear', (58880, 25, 1))]",[],[],"[(58880, 25)]","(58880, 1)"
emb_t1_bw_act_0,VECmul,"[('VECmul', (58880, 25))]",[],[],"[(58880, 25), (58880, 25)]","(58880, 25)"
