Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape
emb_t1_linear_2,Linear,"[('Linear', (282624, 50, 100))]",[],[],"[(282624, 50)]","(282624, 100)"
emb_t1_act_2,VECtanh,"[('VECtanh', (282624, 100))]",[],[],"[(282624, 100)]","(282624, 100)"
emb_t1_concat_2,MEM,"[('MEM', [(282624, 100)])]",[],[],"[(282624, 50)]","(282624, 100)"
emb_t1_res_2,VECadd,"[('VECadd', (282624, 100))]",[],[],"[(282624, 100), (282624, 100)]","(282624, 100)"
emb_t1_matmul,BMM,"[('BMM', (3072, 4, 92, 100))]",[],[],"[(3072, 92, 4), (3072, 92, 100)]","(3072, 4, 100)"
emb_t1_accum,VECadd,"[('VECadd', (3072, 400))]",[],[],"[(3072, 400), (3072, 400)]","(3072, 400)"
desc_normalize,VECmul,"[('VECmul', (3072, 400))]",[],[],"[(3072, 400)]","(3072, 400)"
desc_final_matmul,BMM,"[('BMM', (3072, 100, 4, 16))]",[],[],"[(3072, 100, 4), (3072, 4, 16)]","(3072, 100, 16)"
desc_reshape,MEM,"[('MEM', [(3072, 1600)])]",[],[],"[(3072, 100, 16)]","(3072, 1600)"
fit_linear_0,Linear,"[('Linear', (3072, 1600, 240))]",[],[],"[(3072, 1600)]","(3072, 240)"
fit_act_0,VECtanh,"[('VECtanh', (3072, 240))]",[],[],"[(3072, 240)]","(3072, 240)"
fit_linear_1,Linear,"[('Linear', (3072, 240, 240))]",[],[],"[(3072, 240)]","(3072, 240)"
fit_act_1,VECtanh,"[('VECtanh', (3072, 240))]",[],[],"[(3072, 240)]","(3072, 240)"
fit_res_1,VECadd,"[('VECadd', (3072, 240))]",[],[],"[(3072, 240), (3072, 240)]","(3072, 240)"
fit_linear_2,Linear,"[('Linear', (3072, 240, 240))]",[],[],"[(3072, 240)]","(3072, 240)"
fit_act_2,VECtanh,"[('VECtanh', (3072, 240))]",[],[],"[(3072, 240)]","(3072, 240)"
fit_res_2,VECadd,"[('VECadd', (3072, 240))]",[],[],"[(3072, 240), (3072, 240)]","(3072, 240)"
output_linear,Linear,"[('Linear', (3072, 240, 1))]",[],[],"[(3072, 240)]","(3072, 1)"
energy_sum,VECadd,"[('VECadd', (3072, 1))]",[],[],"[(3072, 1)]","(1,)"
output_bw,Linear,"[('Linear', (3072, 1, 240))]",[],[],"[(3072, 1)]","(3072, 240)"
fit_bw_input_2,Linear,"[('Linear', (3072, 240, 240))]",[],[],"[(3072, 240)]","(3072, 240)"
fit_bw_act_2,VECmul,"[('VECmul', (3072, 240))]",[],[],"[(3072, 240), (3072, 240)]","(3072, 240)"
fit_bw_input_1,Linear,"[('Linear', (3072, 240, 240))]",[],[],"[(3072, 240)]","(3072, 240)"
fit_bw_act_1,VECmul,"[('VECmul', (3072, 240))]",[],[],"[(3072, 240), (3072, 240)]","(3072, 240)"
fit_bw_input_0,Linear,"[('Linear', (3072, 240, 1600))]",[],[],"[(3072, 240)]","(3072, 1600)"
fit_bw_act_0,VECmul,"[('VECmul', (3072, 240))]",[],[],"[(3072, 240), (3072, 240)]","(3072, 240)"
desc_bw_matmul,BMM,"[('BMM', (3072, 100, 16, 4))]",[],[],"[(3072, 100, 16)]","(3072, 100, 4)"
emb_t0_bw_matmul,BMM,"[('BMM', (3072, 46, 4, 100))]",[],[],"[(3072, 4, 100)]","(3072, 46, 100)"
emb_t0_bw_input_2,Linear,"[('Linear', (141312, 100, 50))]",[],[],"[(141312, 100)]","(141312, 50)"
emb_t0_bw_act_2,VECmul,"[('VECmul', (141312, 100))]",[],[],"[(141312, 100), (141312, 100)]","(141312, 100)"
emb_t0_bw_input_1,Linear,"[('Linear', (141312, 50, 25))]",[],[],"[(141312, 50)]","(141312, 25)"
emb_t0_bw_act_1,VECmul,"[('VECmul', (141312, 50))]",[],[],"[(141312, 50), (141312, 50)]","(141312, 50)"
emb_t0_bw_input_0,Linear,"[('Linear', (141312, 25, 1))]",[],[],"[(141312, 25)]","(141312, 1)"
emb_t0_bw_act_0,VECmul,"[('VECmul', (141312, 25))]",[],[],"[(141312, 25), (141312, 25)]","(141312, 25)"
emb_t1_bw_matmul,BMM,"[('BMM', (3072, 92, 4, 100))]",[],[],"[(3072, 4, 100)]","(3072, 92, 100)"
emb_t1_bw_input_2,Linear,"[('Linear', (282624, 100, 50))]",[],[],"[(282624, 100)]","(282624, 50)"
emb_t1_bw_act_2,VECmul,"[('VECmul', (282624, 100))]",[],[],"[(282624, 100), (282624, 100)]","(282624, 100)"
emb_t1_bw_input_1,Linear,"[('Linear', (282624, 50, 25))]",[],[],"[(282624, 50)]","(282624, 25)"
emb_t1_bw_act_1,VECmul,"[('VECmul', (282624, 50))]",[],[],"[(282624, 50), (282624, 50)]","(282624, 50)"
emb_t1_bw_input_0,Linear,"[('Linear', (282624, 25, 1))]",[],[],"[(282624, 25)]","(282624, 1)"
emb_t1_bw_act_0,VECmul,"[('VECmul', (282624, 25))]",[],[],"[(282624, 25), (282624, 25)]","(282624, 25)"
