Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape
fit_bw_act_2,VECmul,"[('VECmul', (1664, 240))]",[],[],"[(1664, 240), (1664, 240)]","(1664, 240)"
fit_bw_input_1,Linear,"[('Linear', (1664, 240, 240))]",[],[],"[(1664, 240)]","(1664, 240)"
fit_bw_act_1,VECmul,"[('VECmul', (1664, 240))]",[],[],"[(1664, 240), (1664, 240)]","(1664, 240)"
fit_bw_input_0,Linear,"[('Linear', (1664, 240, 1600))]",[],[],"[(1664, 240)]","(1664, 1600)"
fit_bw_act_0,VECmul,"[('VECmul', (1664, 240))]",[],[],"[(1664, 240), (1664, 240)]","(1664, 240)"
desc_bw_matmul,BMM,"[('BMM', (1664, 100, 16, 4))]",[],[],"[(1664, 100, 16)]","(1664, 100, 4)"
emb_t0_bw_matmul,BMM,"[('BMM', (1664, 46, 4, 100))]",[],[],"[(1664, 4, 100)]","(1664, 46, 100)"
emb_t0_bw_input_2,Linear,"[('Linear', (76544, 100, 50))]",[],[],"[(76544, 100)]","(76544, 50)"
emb_t0_bw_act_2,VECmul,"[('VECmul', (76544, 100))]",[],[],"[(76544, 100), (76544, 100)]","(76544, 100)"
emb_t0_bw_input_1,Linear,"[('Linear', (76544, 50, 25))]",[],[],"[(76544, 50)]","(76544, 25)"
emb_t0_bw_act_1,VECmul,"[('VECmul', (76544, 50))]",[],[],"[(76544, 50), (76544, 50)]","(76544, 50)"
emb_t0_bw_input_0,Linear,"[('Linear', (76544, 25, 1))]",[],[],"[(76544, 25)]","(76544, 1)"
emb_t0_bw_act_0,VECmul,"[('VECmul', (76544, 25))]",[],[],"[(76544, 25), (76544, 25)]","(76544, 25)"
emb_t1_bw_matmul,BMM,"[('BMM', (1664, 92, 4, 100))]",[],[],"[(1664, 4, 100)]","(1664, 92, 100)"
emb_t1_bw_input_2,Linear,"[('Linear', (153088, 100, 50))]",[],[],"[(153088, 100)]","(153088, 50)"
emb_t1_bw_act_2,VECmul,"[('VECmul', (153088, 100))]",[],[],"[(153088, 100), (153088, 100)]","(153088, 100)"
emb_t1_bw_input_1,Linear,"[('Linear', (153088, 50, 25))]",[],[],"[(153088, 50)]","(153088, 25)"
emb_t1_bw_act_1,VECmul,"[('VECmul', (153088, 50))]",[],[],"[(153088, 50), (153088, 50)]","(153088, 50)"
emb_t1_bw_input_0,Linear,"[('Linear', (153088, 25, 1))]",[],[],"[(153088, 25)]","(153088, 1)"
emb_t1_bw_act_0,VECmul,"[('VECmul', (153088, 25))]",[],[],"[(153088, 25), (153088, 25)]","(153088, 25)"
