Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
emb_t0_bw_2_input_grad,Linear,"[('Linear', (23552, 50, 100))]",[],[],"[(23552, 100)]","(23552, 50)",0.057971155911218375,0.0,0.0,0.0,0.057971155911218375
emb_t0_bw_2_weight_grad,Linear,"[('Linear', (23552, 50, 100))]",[],[],"[(23552, 100)]","(100, 50)",0.057971155911218375,0.0,0.0,0.0,0.057971155911218375
emb_t0_bw_2_bias_grad,MEM,"[('MEM', [(23552, 100)])]",[],[],"[(23552, 100)]","(100,)",0.002557960265579446,0.0,0.0,0.0,0.002557960265579446
emb_t0_bw_act_2,VECmul,"[('VECmul', (23552, 100))]",[],[],"[(23552, 100), (23552, 100)]","(23552, 100)",0.012046323718095664,0.0,0.0,0.0,0.012046323718095664
emb_t0_bw_1_input_grad,Linear,"[('Linear', (23552, 25, 50))]",[],[],"[(23552, 50)]","(23552, 25)",0.06133624992799014,0.0,0.0,0.0,0.06133624992799014
emb_t0_bw_1_weight_grad,Linear,"[('Linear', (23552, 25, 50))]",[],[],"[(23552, 50)]","(50, 25)",0.06133624992799014,0.0,0.0,0.0,0.06133624992799014
emb_t0_bw_1_bias_grad,MEM,"[('MEM', [(23552, 50)])]",[],[],"[(23552, 50)]","(50,)",0.001278980132789723,0.0,0.0,0.0,0.001278980132789723
emb_t0_bw_act_1,VECmul,"[('VECmul', (23552, 50))]",[],[],"[(23552, 50), (23552, 50)]","(23552, 50)",0.006023161859047832,0.0,0.0,0.0,0.006023161859047832
emb_t0_bw_0_input_grad,Linear,"[('Linear', (23552, 1, 25))]",[],[],"[(23552, 25)]","(23552, 1)",0.015579713362967595,0.0,0.0,0.0,0.015579713362967595
emb_t0_bw_0_weight_grad,Linear,"[('Linear', (23552, 1, 25))]",[],[],"[(23552, 25)]","(25, 1)",0.015579713362967595,0.0,0.0,0.0,0.015579713362967595
emb_t0_bw_0_bias_grad,MEM,"[('MEM', [(23552, 25)])]",[],[],"[(23552, 25)]","(25,)",0.0006394900663948616,0.0,0.0,0.0,0.0006394900663948616
emb_t0_bw_act_0,VECmul,"[('VECmul', (23552, 25))]",[],[],"[(23552, 25), (23552, 25)]","(23552, 25)",0.003011580929523916,0.0,0.0,0.0,0.003011580929523916
emb_t1_bw_matmul,BMM,"[('BMM', (512, 92, 4, 100))]",[],[],"[(512, 4, 100)]","(512, 92, 100)",0.03289524465799332,0.0,0.0,0.0,0.03289524465799332
emb_t1_bw_2_input_grad,Linear,"[('Linear', (47104, 50, 100))]",[],[],"[(47104, 100)]","(47104, 50)",0.06818812107667327,0.0,0.0,0.0,0.06818812107667327
emb_t1_bw_2_weight_grad,Linear,"[('Linear', (47104, 50, 100))]",[],[],"[(47104, 100)]","(100, 50)",0.06818812107667327,0.0,0.0,0.0,0.06818812107667327
emb_t1_bw_2_bias_grad,MEM,"[('MEM', [(47104, 100)])]",[],[],"[(47104, 100)]","(100,)",0.005115920531158892,0.0,0.0,0.0,0.005115920531158892
emb_t1_bw_act_2,VECmul,"[('VECmul', (47104, 100))]",[],[],"[(47104, 100), (47104, 100)]","(47104, 100)",0.021093794202897698,0.0,0.0,0.0,0.021093794202897698
emb_t1_bw_1_input_grad,Linear,"[('Linear', (47104, 25, 50))]",[],[],"[(47104, 50)]","(47104, 25)",0.07619826646987349,0.0,0.0,0.0,0.07619826646987349
emb_t1_bw_1_weight_grad,Linear,"[('Linear', (47104, 25, 50))]",[],[],"[(47104, 50)]","(50, 25)",0.07619826646987349,0.0,0.0,0.0,0.07619826646987349
emb_t1_bw_1_bias_grad,MEM,"[('MEM', [(47104, 50)])]",[],[],"[(47104, 50)]","(50,)",0.002557960265579446,0.0,0.0,0.0,0.002557960265579446
emb_t1_bw_act_1,VECmul,"[('VECmul', (47104, 50))]",[],[],"[(47104, 50), (47104, 50)]","(47104, 50)",0.010546897101448849,0.0,0.0,0.0,0.010546897101448849
emb_t1_bw_0_input_grad,Linear,"[('Linear', (47104, 1, 25))]",[],[],"[(47104, 25)]","(47104, 1)",0.021099316654726863,0.0,0.0,0.0,0.021099316654726863
emb_t1_bw_0_weight_grad,Linear,"[('Linear', (47104, 1, 25))]",[],[],"[(47104, 25)]","(25, 1)",0.021099316654726863,0.0,0.0,0.0,0.021099316654726863
emb_t1_bw_0_bias_grad,MEM,"[('MEM', [(47104, 25)])]",[],[],"[(47104, 25)]","(25,)",0.001278980132789723,0.0,0.0,0.0,0.001278980132789723
emb_t1_bw_act_0,VECmul,"[('VECmul', (47104, 25))]",[],[],"[(47104, 25), (47104, 25)]","(47104, 25)",0.005273448550724424,0.0,0.0,0.0,0.005273448550724424
