Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
emb_t1_linear_2,Linear,"[('Linear', (5888, 50, 100))]",[],[],"[(5888, 50)]","(5888, 100)",0.03797075623879209,0.0,0.0,0.0,0.03797075623879209
emb_t1_act_2,VECtanh,"[('VECtanh', (5888, 100))]",[],[],"[(5888, 100)]","(5888, 100)",0.0022776118839828996,0.0,0.0,0.0,0.0022776118839828996
emb_t1_concat_2,MEM,"[('MEM', [(5888, 100)])]",[],[],"[(5888, 50)]","(5888, 100)",0.0006394900663948616,0.0,0.0,0.0,0.0006394900663948616
emb_t1_res_2,VECadd,"[('VECadd', (5888, 100))]",[],[],"[(5888, 100), (5888, 100)]","(5888, 100)",0.0034175388918811223,0.0,0.0,0.0,0.0034175388918811223
emb_t1_matmul,BMM,"[('BMM', (64, 4, 92, 100))]",[],[],"[(64, 92, 4), (64, 92, 100)]","(64, 4, 100)",0.035468176065478474,0.0,0.0,0.0,0.035468176065478474
emb_t1_accum,VECadd,"[('VECadd', (64, 400))]",[],[],"[(64, 400), (64, 400)]","(64, 400)",0.0,0.0,0.0,0.0,0.0
desc_normalize,VECmul,"[('VECmul', (64, 400))]",[],[],"[(64, 400)]","(64, 400)",0.0,0.0,0.0,0.0,0.0
desc_final_matmul,BMM,"[('BMM', (64, 100, 4, 16))]",[],[],"[(64, 100, 4), (64, 4, 16)]","(64, 100, 16)",0.011429531696194317,0.0,0.0,0.0,0.011429531696194317
desc_reshape,MEM,"[('MEM', [(64, 1600)])]",[],[],"[(64, 100, 16)]","(64, 1600)",0.00011121566372084548,0.0,0.0,0.0,0.00011121566372084548
fit_linear_0,Linear,"[('Linear', (64, 1600, 240))]",[],[],"[(64, 1600)]","(64, 240)",0.053987125284038484,0.0,0.0,0.0,0.053987125284038484
fit_act_0,VECtanh,"[('VECtanh', (64, 240))]",[],[],"[(64, 240)]","(64, 240)",0.0,0.0,0.0,0.0,0.0
fit_linear_1,Linear,"[('Linear', (64, 240, 240))]",[],[],"[(64, 240)]","(64, 240)",0.040584534872323275,0.0,0.0,0.0,0.040584534872323275
fit_act_1,VECtanh,"[('VECtanh', (64, 240))]",[],[],"[(64, 240)]","(64, 240)",0.0,0.0,0.0,0.0,0.0
fit_res_1,VECadd,"[('VECadd', (64, 240))]",[],[],"[(64, 240), (64, 240)]","(64, 240)",0.0,0.0,0.0,0.0,0.0
fit_linear_2,Linear,"[('Linear', (64, 240, 240))]",[],[],"[(64, 240)]","(64, 240)",0.040584534872323275,0.0,0.0,0.0,0.040584534872323275
fit_act_2,VECtanh,"[('VECtanh', (64, 240))]",[],[],"[(64, 240)]","(64, 240)",0.0,0.0,0.0,0.0,0.0
fit_res_2,VECadd,"[('VECadd', (64, 240))]",[],[],"[(64, 240), (64, 240)]","(64, 240)",0.0,0.0,0.0,0.0,0.0
output_linear,Linear,"[('Linear', (64, 240, 1))]",[],[],"[(64, 240)]","(64, 1)",0.04699331839219667,0.0,0.0,0.0,0.04699331839219667
energy_sum,VECadd,"[('VECadd', (64, 1))]",[],[],"[(64, 1)]","(1,)",0.0,0.0,0.0,0.0,0.0
output_bw_input_grad,Linear,"[('Linear', (64, 240, 1))]",[],[],"[(64, 1)]","(64, 240)",0.04699331839219667,0.0,0.0,0.0,0.04699331839219667
output_bw_weight_grad,Linear,"[('Linear', (64, 240, 1))]",[],[],"[(64, 1)]","(1, 240)",0.04699331839219667,0.0,0.0,0.0,0.04699331839219667
output_bw_bias_grad,MEM,"[('MEM', [(64, 1)])]",[],[],"[(64, 1)]","(1,)",6.950978982552843e-08,0.0,0.0,0.0,6.950978982552843e-08
fit_bw_input_2_input_grad,Linear,"[('Linear', (64, 240, 240))]",[],[],"[(64, 240)]","(64, 240)",0.040584534872323275,0.0,0.0,0.0,0.040584534872323275
fit_bw_input_2_weight_grad,Linear,"[('Linear', (64, 240, 240))]",[],[],"[(64, 240)]","(240, 240)",0.040584534872323275,0.0,0.0,0.0,0.040584534872323275
fit_bw_input_2_bias_grad,MEM,"[('MEM', [(64, 240)])]",[],[],"[(64, 240)]","(240,)",1.6682349558126823e-05,0.0,0.0,0.0,1.6682349558126823e-05
fit_bw_act_2,VECmul,"[('VECmul', (64, 240))]",[],[],"[(64, 240), (64, 240)]","(64, 240)",0.0,0.0,0.0,0.0,0.0
fit_bw_input_1_input_grad,Linear,"[('Linear', (64, 240, 240))]",[],[],"[(64, 240)]","(64, 240)",0.040584534872323275,0.0,0.0,0.0,0.040584534872323275
fit_bw_input_1_weight_grad,Linear,"[('Linear', (64, 240, 240))]",[],[],"[(64, 240)]","(240, 240)",0.040584534872323275,0.0,0.0,0.0,0.040584534872323275
fit_bw_input_1_bias_grad,MEM,"[('MEM', [(64, 240)])]",[],[],"[(64, 240)]","(240,)",1.6682349558126823e-05,0.0,0.0,0.0,1.6682349558126823e-05
fit_bw_act_1,VECmul,"[('VECmul', (64, 240))]",[],[],"[(64, 240), (64, 240)]","(64, 240)",0.0,0.0,0.0,0.0,0.0
fit_bw_input_0_input_grad,Linear,"[('Linear', (64, 1600, 240))]",[],[],"[(64, 240)]","(64, 1600)",0.053987125284038484,0.0,0.0,0.0,0.053987125284038484
fit_bw_input_0_weight_grad,Linear,"[('Linear', (64, 1600, 240))]",[],[],"[(64, 240)]","(240, 1600)",0.053987125284038484,0.0,0.0,0.0,0.053987125284038484
fit_bw_input_0_bias_grad,MEM,"[('MEM', [(64, 240)])]",[],[],"[(64, 240)]","(240,)",1.6682349558126823e-05,0.0,0.0,0.0,1.6682349558126823e-05
fit_bw_act_0,VECmul,"[('VECmul', (64, 240))]",[],[],"[(64, 240), (64, 240)]","(64, 240)",0.0,0.0,0.0,0.0,0.0
desc_bw_matmul,BMM,"[('BMM', (64, 100, 16, 4))]",[],[],"[(64, 100, 16)]","(64, 100, 4)",0.026960313334711827,0.0,0.0,0.0,0.026960313334711827
emb_t0_bw_matmul,BMM,"[('BMM', (64, 46, 4, 100))]",[],[],"[(64, 4, 100)]","(64, 46, 100)",0.028706734156003222,0.0,0.0,0.0,0.028706734156003222
emb_t0_bw_2_input_grad,Linear,"[('Linear', (2944, 50, 100))]",[],[],"[(2944, 100)]","(2944, 50)",0.04273563899914734,0.0,0.0,0.0,0.04273563899914734
emb_t0_bw_2_weight_grad,Linear,"[('Linear', (2944, 50, 100))]",[],[],"[(2944, 100)]","(100, 50)",0.04273563899914734,0.0,0.0,0.0,0.04273563899914734
emb_t0_bw_2_bias_grad,MEM,"[('MEM', [(2944, 100)])]",[],[],"[(2944, 100)]","(100,)",0.0003197450331974308,0.0,0.0,0.0,0.0003197450331974308
emb_t0_bw_act_2,VECmul,"[('VECmul', (2944, 100))]",[],[],"[(2944, 100), (2944, 100)]","(2944, 100)",0.001814115989873244,0.0,0.0,0.0,0.001814115989873244
emb_t0_bw_1_input_grad,Linear,"[('Linear', (2944, 25, 50))]",[],[],"[(2944, 50)]","(2944, 25)",0.05202131796977483,0.0,0.0,0.0,0.05202131796977483
emb_t0_bw_1_weight_grad,Linear,"[('Linear', (2944, 25, 50))]",[],[],"[(2944, 50)]","(50, 25)",0.05202131796977483,0.0,0.0,0.0,0.05202131796977483
emb_t0_bw_1_bias_grad,MEM,"[('MEM', [(2944, 50)])]",[],[],"[(2944, 50)]","(50,)",0.0001598725165987154,0.0,0.0,0.0,0.0001598725165987154
emb_t0_bw_act_1,VECmul,"[('VECmul', (2944, 50))]",[],[],"[(2944, 50), (2944, 50)]","(2944, 50)",0.000907057994936622,0.0,0.0,0.0,0.000907057994936622
emb_t0_bw_0_input_grad,Linear,"[('Linear', (2944, 1, 25))]",[],[],"[(2944, 25)]","(2944, 1)",0.03171327261952683,0.0,0.0,0.0,0.03171327261952683
emb_t0_bw_0_weight_grad,Linear,"[('Linear', (2944, 1, 25))]",[],[],"[(2944, 25)]","(25, 1)",0.03171327261952683,0.0,0.0,0.0,0.03171327261952683
emb_t0_bw_0_bias_grad,MEM,"[('MEM', [(2944, 25)])]",[],[],"[(2944, 25)]","(25,)",7.99362582993577e-05,0.0,0.0,0.0,7.99362582993577e-05
emb_t0_bw_act_0,VECmul,"[('VECmul', (2944, 25))]",[],[],"[(2944, 25), (2944, 25)]","(2944, 25)",0.000453528997468311,0.0,0.0,0.0,0.000453528997468311
emb_t1_bw_matmul,BMM,"[('BMM', (64, 92, 4, 100))]",[],[],"[(64, 4, 100)]","(64, 92, 100)",0.05519844125956297,0.0,0.0,0.0,0.05519844125956297
emb_t1_bw_2_input_grad,Linear,"[('Linear', (5888, 50, 100))]",[],[],"[(5888, 100)]","(5888, 50)",0.03797075623879209,0.0,0.0,0.0,0.03797075623879209
emb_t1_bw_2_weight_grad,Linear,"[('Linear', (5888, 50, 100))]",[],[],"[(5888, 100)]","(100, 50)",0.03797075623879209,0.0,0.0,0.0,0.03797075623879209
emb_t1_bw_2_bias_grad,MEM,"[('MEM', [(5888, 100)])]",[],[],"[(5888, 100)]","(100,)",0.0006394900663948616,0.0,0.0,0.0,0.0006394900663948616
emb_t1_bw_act_2,VECmul,"[('VECmul', (5888, 100))]",[],[],"[(5888, 100), (5888, 100)]","(5888, 100)",0.0034175388918811223,0.0,0.0,0.0,0.0034175388918811223
emb_t1_bw_1_input_grad,Linear,"[('Linear', (5888, 25, 50))]",[],[],"[(5888, 50)]","(5888, 25)",0.051874896598747,0.0,0.0,0.0,0.051874896598747
emb_t1_bw_1_weight_grad,Linear,"[('Linear', (5888, 25, 50))]",[],[],"[(5888, 50)]","(50, 25)",0.051874896598747,0.0,0.0,0.0,0.051874896598747
emb_t1_bw_1_bias_grad,MEM,"[('MEM', [(5888, 50)])]",[],[],"[(5888, 50)]","(50,)",0.0003197450331974308,0.0,0.0,0.0,0.0003197450331974308
emb_t1_bw_act_1,VECmul,"[('VECmul', (5888, 50))]",[],[],"[(5888, 50), (5888, 50)]","(5888, 50)",0.0017087694459405611,0.0,0.0,0.0,0.0017087694459405611
emb_t1_bw_0_input_grad,Linear,"[('Linear', (5888, 1, 25))]",[],[],"[(5888, 25)]","(5888, 1)",0.03170809577568434,0.0,0.0,0.0,0.03170809577568434
emb_t1_bw_0_weight_grad,Linear,"[('Linear', (5888, 1, 25))]",[],[],"[(5888, 25)]","(25, 1)",0.03170809577568434,0.0,0.0,0.0,0.03170809577568434
emb_t1_bw_0_bias_grad,MEM,"[('MEM', [(5888, 25)])]",[],[],"[(5888, 25)]","(25,)",0.0001598725165987154,0.0,0.0,0.0,0.0001598725165987154
emb_t1_bw_act_0,VECmul,"[('VECmul', (5888, 25))]",[],[],"[(5888, 25), (5888, 25)]","(5888, 25)",0.0008543847229702806,0.0,0.0,0.0,0.0008543847229702806
