Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
emb_t0_res_2,VECadd,"[('VECadd', (94208, 100))]",[],[],"[(94208, 100), (94208, 100)]","(94208, 100)",0.04020133565063588,0.0,0.0,0.0,0.04020133565063588
emb_t0_matmul,BMM,"[('BMM', (2048, 4, 46, 100))]",[],[],"[(2048, 46, 4), (2048, 46, 100)]","(2048, 4, 100)",0.12177575990790501,0.0,0.0,0.0,0.12177575990790501
emb_t1_linear_0,Linear,"[('Linear', (188416, 1, 25))]",[],[],"[(188416, 1)]","(188416, 25)",0.04975119009031914,0.0,0.0,0.0,0.04975119009031914
emb_t1_act_0,VECtanh,"[('VECtanh', (188416, 25))]",[],[],"[(188416, 25)]","(188416, 25)",0.013140737792127766,0.0,0.0,0.0,0.013140737792127766
emb_t1_linear_1,Linear,"[('Linear', (188416, 25, 50))]",[],[],"[(188416, 25)]","(188416, 50)",0.0945230494835414,0.0,0.0,0.0,0.0945230494835414
emb_t1_act_1,VECtanh,"[('VECtanh', (188416, 50))]",[],[],"[(188416, 50)]","(188416, 50)",0.02628147558425553,0.0,0.0,0.0,0.02628147558425553
emb_t1_concat_1,MEM,"[('MEM', [(188416, 50)])]",[],[],"[(188416, 25)]","(188416, 50)",0.010231841062317785,0.0,0.0,0.0,0.010231841062317785
emb_t1_res_1,VECadd,"[('VECadd', (188416, 50))]",[],[],"[(188416, 50), (188416, 50)]","(188416, 50)",0.04003502181149088,0.0,0.0,0.0,0.04003502181149088
emb_t1_linear_2,Linear,"[('Linear', (188416, 50, 100))]",[],[],"[(188416, 50)]","(188416, 100)",0.1358928275294602,0.0,0.0,0.0,0.1358928275294602
emb_t1_act_2,VECtanh,"[('VECtanh', (188416, 100))]",[],[],"[(188416, 100)]","(188416, 100)",0.05256295116851106,0.0,0.0,0.0,0.05256295116851106
emb_t1_concat_2,MEM,"[('MEM', [(188416, 100)])]",[],[],"[(188416, 50)]","(188416, 100)",0.02046368212463557,0.0,0.0,0.0,0.02046368212463557
emb_t1_res_2,VECadd,"[('VECadd', (188416, 100))]",[],[],"[(188416, 100), (188416, 100)]","(188416, 100)",0.08007004362298176,0.0,0.0,0.0,0.08007004362298176
emb_t1_matmul,BMM,"[('BMM', (2048, 4, 92, 100))]",[],[],"[(2048, 92, 4), (2048, 92, 100)]","(2048, 4, 100)",0.17715836293064058,0.0,0.0,0.0,0.17715836293064058
emb_t1_accum,VECadd,"[('VECadd', (2048, 400))]",[],[],"[(2048, 400), (2048, 400)]","(2048, 400)",0.005229785074334359,0.0,0.0,0.0,0.005229785074334359
desc_normalize,VECmul,"[('VECmul', (2048, 400))]",[],[],"[(2048, 400)]","(2048, 400)",0.003502043682601652,0.0,0.0,0.0,0.003502043682601652
desc_final_matmul,BMM,"[('BMM', (2048, 100, 4, 16))]",[],[],"[(2048, 100, 4), (2048, 4, 16)]","(2048, 100, 16)",0.011145638382004108,0.0,0.0,0.0,0.011145638382004108
desc_reshape,MEM,"[('MEM', [(2048, 1600)])]",[],[],"[(2048, 100, 16)]","(2048, 1600)",0.0035589012390670554,0.0,0.0,0.0,0.0035589012390670554
fit_linear_0,Linear,"[('Linear', (2048, 1600, 240))]",[],[],"[(2048, 1600)]","(2048, 240)",0.07372035906882957,0.0,0.0,0.0,0.07372035906882957
fit_act_0,VECtanh,"[('VECtanh', (2048, 240))]",[],[],"[(2048, 240)]","(2048, 240)",0.0021012263005104614,0.0,0.0,0.0,0.0021012263005104614
fit_linear_1,Linear,"[('Linear', (2048, 240, 240))]",[],[],"[(2048, 240)]","(2048, 240)",0.04061678919242695,0.0,0.0,0.0,0.04061678919242695
fit_act_1,VECtanh,"[('VECtanh', (2048, 240))]",[],[],"[(2048, 240)]","(2048, 240)",0.0021012263005104614,0.0,0.0,0.0,0.0021012263005104614
fit_res_1,VECadd,"[('VECadd', (2048, 240))]",[],[],"[(2048, 240), (2048, 240)]","(2048, 240)",0.0031378710900753504,0.0,0.0,0.0,0.0031378710900753504
fit_linear_2,Linear,"[('Linear', (2048, 240, 240))]",[],[],"[(2048, 240)]","(2048, 240)",0.04061678919242695,0.0,0.0,0.0,0.04061678919242695
fit_act_2,VECtanh,"[('VECtanh', (2048, 240))]",[],[],"[(2048, 240)]","(2048, 240)",0.0021012263005104614,0.0,0.0,0.0,0.0021012263005104614
fit_res_2,VECadd,"[('VECadd', (2048, 240))]",[],[],"[(2048, 240), (2048, 240)]","(2048, 240)",0.0031378710900753504,0.0,0.0,0.0,0.0031378710900753504
output_linear,Linear,"[('Linear', (2048, 240, 1))]",[],[],"[(2048, 240)]","(2048, 1)",0.046295797801576555,0.0,0.0,0.0,0.046295797801576555
energy_sum,VECadd,"[('VECadd', (2048, 1))]",[],[],"[(2048, 1)]","(1,)",0.006661293809884228,0.0,0.0,0.0,0.006661293809884228
output_bw_input_grad,Linear,"[('Linear', (2048, 240, 1))]",[],[],"[(2048, 1)]","(2048, 240)",0.046295797801576555,0.0,0.0,0.0,0.046295797801576555
output_bw_weight_grad,Linear,"[('Linear', (2048, 240, 1))]",[],[],"[(2048, 1)]","(1, 240)",0.046295797801576555,0.0,0.0,0.0,0.046295797801576555
output_bw_bias_grad,MEM,"[('MEM', [(2048, 1)])]",[],[],"[(2048, 1)]","(1,)",2.2243132744169097e-06,0.0,0.0,0.0,2.2243132744169097e-06
fit_bw_input_2_input_grad,Linear,"[('Linear', (2048, 240, 240))]",[],[],"[(2048, 240)]","(2048, 240)",0.04061678919242695,0.0,0.0,0.0,0.04061678919242695
fit_bw_input_2_weight_grad,Linear,"[('Linear', (2048, 240, 240))]",[],[],"[(2048, 240)]","(240, 240)",0.04061678919242695,0.0,0.0,0.0,0.04061678919242695
fit_bw_input_2_bias_grad,MEM,"[('MEM', [(2048, 240)])]",[],[],"[(2048, 240)]","(240,)",0.0005338351858600583,0.0,0.0,0.0,0.0005338351858600583
fit_bw_act_2,VECmul,"[('VECmul', (2048, 240))]",[],[],"[(2048, 240), (2048, 240)]","(2048, 240)",0.0031378710900753504,0.0,0.0,0.0,0.0031378710900753504
fit_bw_input_1_input_grad,Linear,"[('Linear', (2048, 240, 240))]",[],[],"[(2048, 240)]","(2048, 240)",0.04061678919242695,0.0,0.0,0.0,0.04061678919242695
fit_bw_input_1_weight_grad,Linear,"[('Linear', (2048, 240, 240))]",[],[],"[(2048, 240)]","(240, 240)",0.04061678919242695,0.0,0.0,0.0,0.04061678919242695
fit_bw_input_1_bias_grad,MEM,"[('MEM', [(2048, 240)])]",[],[],"[(2048, 240)]","(240,)",0.0005338351858600583,0.0,0.0,0.0,0.0005338351858600583
fit_bw_act_1,VECmul,"[('VECmul', (2048, 240))]",[],[],"[(2048, 240), (2048, 240)]","(2048, 240)",0.0031378710900753504,0.0,0.0,0.0,0.0031378710900753504
fit_bw_input_0_input_grad,Linear,"[('Linear', (2048, 1600, 240))]",[],[],"[(2048, 240)]","(2048, 1600)",0.07372035906882957,0.0,0.0,0.0,0.07372035906882957
fit_bw_input_0_weight_grad,Linear,"[('Linear', (2048, 1600, 240))]",[],[],"[(2048, 240)]","(240, 1600)",0.07372035906882957,0.0,0.0,0.0,0.07372035906882957
fit_bw_input_0_bias_grad,MEM,"[('MEM', [(2048, 240)])]",[],[],"[(2048, 240)]","(240,)",0.0005338351858600583,0.0,0.0,0.0,0.0005338351858600583
fit_bw_act_0,VECmul,"[('VECmul', (2048, 240))]",[],[],"[(2048, 240), (2048, 240)]","(2048, 240)",0.0031378710900753504,0.0,0.0,0.0,0.0031378710900753504
desc_bw_matmul,BMM,"[('BMM', (2048, 100, 16, 4))]",[],[],"[(2048, 100, 16)]","(2048, 100, 4)",0.05342302392818965,0.0,0.0,0.0,0.05342302392818965
emb_t0_bw_matmul,BMM,"[('BMM', (2048, 46, 4, 100))]",[],[],"[(2048, 4, 100)]","(2048, 46, 100)",0.027993699404760264,0.0,0.0,0.0,0.027993699404760264
emb_t0_bw_2_input_grad,Linear,"[('Linear', (94208, 50, 100))]",[],[],"[(94208, 100)]","(94208, 50)",0.07366484351223335,0.0,0.0,0.0,0.07366484351223335
emb_t0_bw_2_weight_grad,Linear,"[('Linear', (94208, 50, 100))]",[],[],"[(94208, 100)]","(100, 50)",0.07366484351223335,0.0,0.0,0.0,0.07366484351223335
emb_t0_bw_2_bias_grad,MEM,"[('MEM', [(94208, 100)])]",[],[],"[(94208, 100)]","(100,)",0.010231841062317785,0.0,0.0,0.0,0.010231841062317785
emb_t0_bw_act_2,VECmul,"[('VECmul', (94208, 100))]",[],[],"[(94208, 100), (94208, 100)]","(94208, 100)",0.04020133565063588,0.0,0.0,0.0,0.04020133565063588
emb_t0_bw_1_input_grad,Linear,"[('Linear', (94208, 25, 50))]",[],[],"[(94208, 50)]","(94208, 25)",0.09721576498122886,0.0,0.0,0.0,0.09721576498122886
emb_t0_bw_1_weight_grad,Linear,"[('Linear', (94208, 25, 50))]",[],[],"[(94208, 50)]","(50, 25)",0.09721576498122886,0.0,0.0,0.0,0.09721576498122886
emb_t0_bw_1_bias_grad,MEM,"[('MEM', [(94208, 50)])]",[],[],"[(94208, 50)]","(50,)",0.005115920531158892,0.0,0.0,0.0,0.005115920531158892
emb_t0_bw_act_1,VECmul,"[('VECmul', (94208, 50))]",[],[],"[(94208, 50), (94208, 50)]","(94208, 50)",0.02010066782531794,0.0,0.0,0.0,0.02010066782531794
emb_t0_bw_0_input_grad,Linear,"[('Linear', (94208, 1, 25))]",[],[],"[(94208, 25)]","(94208, 1)",0.028883385311928578,0.0,0.0,0.0,0.028883385311928578
emb_t0_bw_0_weight_grad,Linear,"[('Linear', (94208, 1, 25))]",[],[],"[(94208, 25)]","(25, 1)",0.028883385311928578,0.0,0.0,0.0,0.028883385311928578
emb_t0_bw_0_bias_grad,MEM,"[('MEM', [(94208, 25)])]",[],[],"[(94208, 25)]","(25,)",0.002557960265579446,0.0,0.0,0.0,0.002557960265579446
emb_t0_bw_act_0,VECmul,"[('VECmul', (94208, 25))]",[],[],"[(94208, 25), (94208, 25)]","(94208, 25)",0.01005033391265897,0.0,0.0,0.0,0.01005033391265897
emb_t1_bw_matmul,BMM,"[('BMM', (2048, 92, 4, 100))]",[],[],"[(2048, 4, 100)]","(2048, 92, 100)",0.0538273889105767,0.0,0.0,0.0,0.0538273889105767
emb_t1_bw_2_input_grad,Linear,"[('Linear', (188416, 50, 100))]",[],[],"[(188416, 100)]","(188416, 50)",0.1358928275294602,0.0,0.0,0.0,0.1358928275294602
emb_t1_bw_2_weight_grad,Linear,"[('Linear', (188416, 50, 100))]",[],[],"[(188416, 100)]","(100, 50)",0.1358928275294602,0.0,0.0,0.0,0.1358928275294602
emb_t1_bw_2_bias_grad,MEM,"[('MEM', [(188416, 100)])]",[],[],"[(188416, 100)]","(100,)",0.02046368212463557,0.0,0.0,0.0,0.02046368212463557
emb_t1_bw_act_2,VECmul,"[('VECmul', (188416, 100))]",[],[],"[(188416, 100), (188416, 100)]","(188416, 100)",0.08007004362298176,0.0,0.0,0.0,0.08007004362298176
emb_t1_bw_1_input_grad,Linear,"[('Linear', (188416, 25, 50))]",[],[],"[(188416, 50)]","(188416, 25)",0.0945230494835414,0.0,0.0,0.0,0.0945230494835414
emb_t1_bw_1_weight_grad,Linear,"[('Linear', (188416, 25, 50))]",[],[],"[(188416, 50)]","(50, 25)",0.0945230494835414,0.0,0.0,0.0,0.0945230494835414
emb_t1_bw_1_bias_grad,MEM,"[('MEM', [(188416, 50)])]",[],[],"[(188416, 50)]","(50,)",0.010231841062317785,0.0,0.0,0.0,0.010231841062317785
emb_t1_bw_act_1,VECmul,"[('VECmul', (188416, 50))]",[],[],"[(188416, 50), (188416, 50)]","(188416, 50)",0.04003502181149088,0.0,0.0,0.0,0.04003502181149088
emb_t1_bw_0_input_grad,Linear,"[('Linear', (188416, 1, 25))]",[],[],"[(188416, 25)]","(188416, 1)",0.04975119009031914,0.0,0.0,0.0,0.04975119009031914
emb_t1_bw_0_weight_grad,Linear,"[('Linear', (188416, 1, 25))]",[],[],"[(188416, 25)]","(25, 1)",0.04975119009031914,0.0,0.0,0.0,0.04975119009031914
emb_t1_bw_0_bias_grad,MEM,"[('MEM', [(188416, 25)])]",[],[],"[(188416, 25)]","(25,)",0.005115920531158892,0.0,0.0,0.0,0.005115920531158892
emb_t1_bw_act_0,VECmul,"[('VECmul', (188416, 25))]",[],[],"[(188416, 25), (188416, 25)]","(188416, 25)",0.02001751090574544,0.0,0.0,0.0,0.02001751090574544
