Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
fit_act_2,VECtanh,"[('VECtanh', (256, 240))]",[],[],"[(256, 240)]","(256, 240)",0.0009833283911575563,0.0,0.0,0.0,0.0009833283911575563
fit_res_2,VECadd,"[('VECadd', (256, 240))]",[],[],"[(256, 240), (256, 240)]","(256, 240)",0.0014752019978914177,0.0,0.0,0.0,0.0014752019978914177
output_linear,Linear,"[('Linear', (256, 240, 1))]",[],[],"[(256, 240)]","(256, 1)",0.04645330409402959,0.0,0.0,0.0,0.04645330409402959
energy_sum,VECadd,"[('VECadd', (256, 1))]",[],[],"[(256, 1)]","(1,)",0.0003522137319578178,0.0,0.0,0.0,0.0003522137319578178
output_bw_input_grad,Linear,"[('Linear', (256, 240, 1))]",[],[],"[(256, 1)]","(256, 240)",0.04645330409402959,0.0,0.0,0.0,0.04645330409402959
output_bw_weight_grad,Linear,"[('Linear', (256, 240, 1))]",[],[],"[(256, 1)]","(1, 240)",0.04645330409402959,0.0,0.0,0.0,0.04645330409402959
output_bw_bias_grad,MEM,"[('MEM', [(256, 1)])]",[],[],"[(256, 1)]","(1,)",2.780391593021137e-07,0.0,0.0,0.0,2.780391593021137e-07
fit_bw_input_2_input_grad,Linear,"[('Linear', (256, 240, 240))]",[],[],"[(256, 240)]","(256, 240)",0.040584534872323275,0.0,0.0,0.0,0.040584534872323275
fit_bw_input_2_weight_grad,Linear,"[('Linear', (256, 240, 240))]",[],[],"[(256, 240)]","(240, 240)",0.040584534872323275,0.0,0.0,0.0,0.040584534872323275
fit_bw_input_2_bias_grad,MEM,"[('MEM', [(256, 240)])]",[],[],"[(256, 240)]","(240,)",6.672939823250729e-05,0.0,0.0,0.0,6.672939823250729e-05
fit_bw_act_2,VECmul,"[('VECmul', (256, 240))]",[],[],"[(256, 240), (256, 240)]","(256, 240)",0.0014752019978914177,0.0,0.0,0.0,0.0014752019978914177
fit_bw_input_1_input_grad,Linear,"[('Linear', (256, 240, 240))]",[],[],"[(256, 240)]","(256, 240)",0.040584534872323275,0.0,0.0,0.0,0.040584534872323275
fit_bw_input_1_weight_grad,Linear,"[('Linear', (256, 240, 240))]",[],[],"[(256, 240)]","(240, 240)",0.040584534872323275,0.0,0.0,0.0,0.040584534872323275
fit_bw_input_1_bias_grad,MEM,"[('MEM', [(256, 240)])]",[],[],"[(256, 240)]","(240,)",6.672939823250729e-05,0.0,0.0,0.0,6.672939823250729e-05
fit_bw_act_1,VECmul,"[('VECmul', (256, 240))]",[],[],"[(256, 240), (256, 240)]","(256, 240)",0.0014752019978914177,0.0,0.0,0.0,0.0014752019978914177
fit_bw_input_0_input_grad,Linear,"[('Linear', (256, 1600, 240))]",[],[],"[(256, 240)]","(256, 1600)",0.053987125284038484,0.0,0.0,0.0,0.053987125284038484
fit_bw_input_0_weight_grad,Linear,"[('Linear', (256, 1600, 240))]",[],[],"[(256, 240)]","(240, 1600)",0.053987125284038484,0.0,0.0,0.0,0.053987125284038484
fit_bw_input_0_bias_grad,MEM,"[('MEM', [(256, 240)])]",[],[],"[(256, 240)]","(240,)",6.672939823250729e-05,0.0,0.0,0.0,6.672939823250729e-05
fit_bw_act_0,VECmul,"[('VECmul', (256, 240))]",[],[],"[(256, 240), (256, 240)]","(256, 240)",0.0014752019978914177,0.0,0.0,0.0,0.0014752019978914177
desc_bw_matmul,BMM,"[('BMM', (256, 100, 16, 4))]",[],[],"[(256, 100, 16)]","(256, 100, 4)",0.02345090251765214,0.0,0.0,0.0,0.02345090251765214
emb_t0_bw_matmul,BMM,"[('BMM', (256, 46, 4, 100))]",[],[],"[(256, 4, 100)]","(256, 46, 100)",0.016699452316970564,0.0,0.0,0.0,0.016699452316970564
emb_t0_bw_2_input_grad,Linear,"[('Linear', (11776, 50, 100))]",[],[],"[(11776, 100)]","(11776, 50)",0.046069209929555655,0.0,0.0,0.0,0.046069209929555655
emb_t0_bw_2_weight_grad,Linear,"[('Linear', (11776, 50, 100))]",[],[],"[(11776, 100)]","(100, 50)",0.046069209929555655,0.0,0.0,0.0,0.046069209929555655
emb_t0_bw_2_bias_grad,MEM,"[('MEM', [(11776, 100)])]",[],[],"[(11776, 100)]","(100,)",0.001278980132789723,0.0,0.0,0.0,0.001278980132789723
emb_t0_bw_act_2,VECmul,"[('VECmul', (11776, 100))]",[],[],"[(11776, 100), (11776, 100)]","(11776, 100)",0.006786287940485636,0.0,0.0,0.0,0.006786287940485636
emb_t0_bw_1_input_grad,Linear,"[('Linear', (11776, 25, 50))]",[],[],"[(11776, 50)]","(11776, 25)",0.04895492747891694,0.0,0.0,0.0,0.04895492747891694
emb_t0_bw_1_weight_grad,Linear,"[('Linear', (11776, 25, 50))]",[],[],"[(11776, 50)]","(50, 25)",0.04895492747891694,0.0,0.0,0.0,0.04895492747891694
emb_t0_bw_1_bias_grad,MEM,"[('MEM', [(11776, 50)])]",[],[],"[(11776, 50)]","(50,)",0.0006394900663948616,0.0,0.0,0.0,0.0006394900663948616
emb_t0_bw_act_1,VECmul,"[('VECmul', (11776, 50))]",[],[],"[(11776, 50), (11776, 50)]","(11776, 50)",0.003393143970242818,0.0,0.0,0.0,0.003393143970242818
emb_t0_bw_0_input_grad,Linear,"[('Linear', (11776, 1, 25))]",[],[],"[(11776, 25)]","(11776, 1)",0.012605909432750195,0.0,0.0,0.0,0.012605909432750195
emb_t0_bw_0_weight_grad,Linear,"[('Linear', (11776, 1, 25))]",[],[],"[(11776, 25)]","(25, 1)",0.012605909432750195,0.0,0.0,0.0,0.012605909432750195
emb_t0_bw_0_bias_grad,MEM,"[('MEM', [(11776, 25)])]",[],[],"[(11776, 25)]","(25,)",0.0003197450331974308,0.0,0.0,0.0,0.0003197450331974308
emb_t0_bw_act_0,VECmul,"[('VECmul', (11776, 25))]",[],[],"[(11776, 25), (11776, 25)]","(11776, 25)",0.001696571985121409,0.0,0.0,0.0,0.001696571985121409
emb_t1_bw_matmul,BMM,"[('BMM', (256, 92, 4, 100))]",[],[],"[(256, 4, 100)]","(256, 92, 100)",0.03211036528227851,0.0,0.0,0.0,0.03211036528227851
emb_t1_bw_2_input_grad,Linear,"[('Linear', (23552, 50, 100))]",[],[],"[(23552, 100)]","(23552, 50)",0.057971155911218375,0.0,0.0,0.0,0.057971155911218375
emb_t1_bw_2_weight_grad,Linear,"[('Linear', (23552, 50, 100))]",[],[],"[(23552, 100)]","(100, 50)",0.057971155911218375,0.0,0.0,0.0,0.057971155911218375
emb_t1_bw_2_bias_grad,MEM,"[('MEM', [(23552, 100)])]",[],[],"[(23552, 100)]","(100,)",0.002557960265579446,0.0,0.0,0.0,0.002557960265579446
emb_t1_bw_act_2,VECmul,"[('VECmul', (23552, 100))]",[],[],"[(23552, 100), (23552, 100)]","(23552, 100)",0.012046323718095664,0.0,0.0,0.0,0.012046323718095664
emb_t1_bw_1_input_grad,Linear,"[('Linear', (23552, 25, 50))]",[],[],"[(23552, 50)]","(23552, 25)",0.06133624992799014,0.0,0.0,0.0,0.06133624992799014
emb_t1_bw_1_weight_grad,Linear,"[('Linear', (23552, 25, 50))]",[],[],"[(23552, 50)]","(50, 25)",0.06133624992799014,0.0,0.0,0.0,0.06133624992799014
emb_t1_bw_1_bias_grad,MEM,"[('MEM', [(23552, 50)])]",[],[],"[(23552, 50)]","(50,)",0.001278980132789723,0.0,0.0,0.0,0.001278980132789723
emb_t1_bw_act_1,VECmul,"[('VECmul', (23552, 50))]",[],[],"[(23552, 50), (23552, 50)]","(23552, 50)",0.006023161859047832,0.0,0.0,0.0,0.006023161859047832
emb_t1_bw_0_input_grad,Linear,"[('Linear', (23552, 1, 25))]",[],[],"[(23552, 25)]","(23552, 1)",0.015579713362967595,0.0,0.0,0.0,0.015579713362967595
emb_t1_bw_0_weight_grad,Linear,"[('Linear', (23552, 1, 25))]",[],[],"[(23552, 25)]","(25, 1)",0.015579713362967595,0.0,0.0,0.0,0.015579713362967595
emb_t1_bw_0_bias_grad,MEM,"[('MEM', [(23552, 25)])]",[],[],"[(23552, 25)]","(25,)",0.0006394900663948616,0.0,0.0,0.0,0.0006394900663948616
emb_t1_bw_act_0,VECmul,"[('VECmul', (23552, 25))]",[],[],"[(23552, 25), (23552, 25)]","(23552, 25)",0.003011580929523916,0.0,0.0,0.0,0.003011580929523916
