Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
emb_t1_act_1,VECtanh,"[('VECtanh', (94208, 50))]",[],[],"[(94208, 50)]","(94208, 50)",0.013502532056008931,0.0,0.0,0.0,0.013502532056008931
emb_t1_concat_1,MEM,"[('MEM', [(94208, 50)])]",[],[],"[(94208, 25)]","(94208, 50)",0.005115920531158892,0.0,0.0,0.0,0.005115920531158892
emb_t1_res_1,VECadd,"[('VECadd', (94208, 50))]",[],[],"[(94208, 50), (94208, 50)]","(94208, 50)",0.02010066782531794,0.0,0.0,0.0,0.02010066782531794
emb_t1_linear_2,Linear,"[('Linear', (94208, 50, 100))]",[],[],"[(94208, 50)]","(94208, 100)",0.07366484351223335,0.0,0.0,0.0,0.07366484351223335
emb_t1_act_2,VECtanh,"[('VECtanh', (94208, 100))]",[],[],"[(94208, 100)]","(94208, 100)",0.027005064112017862,0.0,0.0,0.0,0.027005064112017862
emb_t1_concat_2,MEM,"[('MEM', [(94208, 100)])]",[],[],"[(94208, 50)]","(94208, 100)",0.010231841062317785,0.0,0.0,0.0,0.010231841062317785
emb_t1_res_2,VECadd,"[('VECadd', (94208, 100))]",[],[],"[(94208, 100), (94208, 100)]","(94208, 100)",0.04020133565063588,0.0,0.0,0.0,0.04020133565063588
emb_t1_matmul,BMM,"[('BMM', (1024, 4, 92, 100))]",[],[],"[(1024, 92, 4), (1024, 92, 100)]","(1024, 4, 100)",0.09839543781708926,0.0,0.0,0.0,0.09839543781708926
emb_t1_accum,VECadd,"[('VECadd', (1024, 400))]",[],[],"[(1024, 400), (1024, 400)]","(1024, 400)",0.002944842435681494,0.0,0.0,0.0,0.002944842435681494
desc_normalize,VECmul,"[('VECmul', (1024, 400))]",[],[],"[(1024, 400)]","(1024, 400)",0.0019723754576261854,0.0,0.0,0.0,0.0019723754576261854
desc_final_matmul,BMM,"[('BMM', (1024, 100, 4, 16))]",[],[],"[(1024, 100, 4), (1024, 4, 16)]","(1024, 100, 16)",0.008196449925890192,0.0,0.0,0.0,0.008196449925890192
desc_reshape,MEM,"[('MEM', [(1024, 1600)])]",[],[],"[(1024, 100, 16)]","(1024, 1600)",0.0017794506195335277,0.0,0.0,0.0,0.0017794506195335277
fit_linear_0,Linear,"[('Linear', (1024, 1600, 240))]",[],[],"[(1024, 1600)]","(1024, 240)",0.07238164107548073,0.0,0.0,0.0,0.07238164107548073
fit_act_0,VECtanh,"[('VECtanh', (1024, 240))]",[],[],"[(1024, 240)]","(1024, 240)",0.0011834252973130788,0.0,0.0,0.0,0.0011834252973130788
fit_linear_1,Linear,"[('Linear', (1024, 240, 240))]",[],[],"[(1024, 240)]","(1024, 240)",0.03651149745564908,0.0,0.0,0.0,0.03651149745564908
fit_act_1,VECtanh,"[('VECtanh', (1024, 240))]",[],[],"[(1024, 240)]","(1024, 240)",0.0011834252973130788,0.0,0.0,0.0,0.0011834252973130788
fit_res_1,VECadd,"[('VECadd', (1024, 240))]",[],[],"[(1024, 240), (1024, 240)]","(1024, 240)",0.001766905484146264,0.0,0.0,0.0,0.001766905484146264
fit_linear_2,Linear,"[('Linear', (1024, 240, 240))]",[],[],"[(1024, 240)]","(1024, 240)",0.03651149745564908,0.0,0.0,0.0,0.03651149745564908
fit_act_2,VECtanh,"[('VECtanh', (1024, 240))]",[],[],"[(1024, 240)]","(1024, 240)",0.0011834252973130788,0.0,0.0,0.0,0.0011834252973130788
fit_res_2,VECadd,"[('VECadd', (1024, 240))]",[],[],"[(1024, 240), (1024, 240)]","(1024, 240)",0.001766905484146264,0.0,0.0,0.0,0.001766905484146264
output_linear,Linear,"[('Linear', (1024, 240, 1))]",[],[],"[(1024, 240)]","(1024, 1)",0.04631829870049842,0.0,0.0,0.0,0.04631829870049842
energy_sum,VECadd,"[('VECadd', (1024, 1))]",[],[],"[(1024, 1)]","(1,)",0.0018538165704740095,0.0,0.0,0.0,0.0018538165704740095
output_bw,Linear,"[('Linear', (1024, 1, 240))]",[],[],"[(1024, 1)]","(1024, 240)",0.02675160976650659,0.0,0.0,0.0,0.02675160976650659
fit_bw_input_2,Linear,"[('Linear', (1024, 240, 240))]",[],[],"[(1024, 240)]","(1024, 240)",0.03651149745564908,0.0,0.0,0.0,0.03651149745564908
fit_bw_act_2,VECmul,"[('VECmul', (1024, 240))]",[],[],"[(1024, 240), (1024, 240)]","(1024, 240)",0.001766905484146264,0.0,0.0,0.0,0.001766905484146264
fit_bw_input_1,Linear,"[('Linear', (1024, 240, 240))]",[],[],"[(1024, 240)]","(1024, 240)",0.03651149745564908,0.0,0.0,0.0,0.03651149745564908
fit_bw_act_1,VECmul,"[('VECmul', (1024, 240))]",[],[],"[(1024, 240), (1024, 240)]","(1024, 240)",0.001766905484146264,0.0,0.0,0.0,0.001766905484146264
fit_bw_input_0,Linear,"[('Linear', (1024, 240, 1600))]",[],[],"[(1024, 240)]","(1024, 1600)",0.058523804909782484,0.0,0.0,0.0,0.058523804909782484
fit_bw_act_0,VECmul,"[('VECmul', (1024, 240))]",[],[],"[(1024, 240), (1024, 240)]","(1024, 240)",0.001766905484146264,0.0,0.0,0.0,0.001766905484146264
desc_bw_matmul,BMM,"[('BMM', (1024, 100, 16, 4))]",[],[],"[(1024, 100, 16)]","(1024, 100, 4)",0.034218748623970896,0.0,0.0,0.0,0.034218748623970896
emb_t0_bw_matmul,BMM,"[('BMM', (1024, 46, 4, 100))]",[],[],"[(1024, 4, 100)]","(1024, 46, 100)",0.020586434402503073,0.0,0.0,0.0,0.020586434402503073
emb_t0_bw_input_2,Linear,"[('Linear', (47104, 100, 50))]",[],[],"[(47104, 100)]","(47104, 50)",0.06656710320385173,0.0,0.0,0.0,0.06656710320385173
emb_t0_bw_act_2,VECmul,"[('VECmul', (47104, 100))]",[],[],"[(47104, 100), (47104, 100)]","(47104, 100)",0.021093794202897698,0.0,0.0,0.0,0.021093794202897698
emb_t0_bw_input_1,Linear,"[('Linear', (47104, 50, 25))]",[],[],"[(47104, 50)]","(47104, 25)",0.057971155911218375,0.0,0.0,0.0,0.057971155911218375
emb_t0_bw_act_1,VECmul,"[('VECmul', (47104, 50))]",[],[],"[(47104, 50), (47104, 50)]","(47104, 50)",0.010546897101448849,0.0,0.0,0.0,0.010546897101448849
emb_t0_bw_input_0,Linear,"[('Linear', (47104, 25, 1))]",[],[],"[(47104, 25)]","(47104, 1)",0.04472353248274885,0.0,0.0,0.0,0.04472353248274885
emb_t0_bw_act_0,VECmul,"[('VECmul', (47104, 25))]",[],[],"[(47104, 25), (47104, 25)]","(47104, 25)",0.005273448550724424,0.0,0.0,0.0,0.005273448550724424
emb_t1_bw_matmul,BMM,"[('BMM', (1024, 92, 4, 100))]",[],[],"[(1024, 4, 100)]","(1024, 92, 100)",0.03958440720452927,0.0,0.0,0.0,0.03958440720452927
emb_t1_bw_input_2,Linear,"[('Linear', (94208, 100, 50))]",[],[],"[(94208, 100)]","(94208, 50)",0.07525506225647405,0.0,0.0,0.0,0.07525506225647405
emb_t1_bw_act_2,VECmul,"[('VECmul', (94208, 100))]",[],[],"[(94208, 100), (94208, 100)]","(94208, 100)",0.04020133565063588,0.0,0.0,0.0,0.04020133565063588
emb_t1_bw_input_1,Linear,"[('Linear', (94208, 50, 25))]",[],[],"[(94208, 50)]","(94208, 25)",0.06818812107667327,0.0,0.0,0.0,0.06818812107667327
emb_t1_bw_act_1,VECmul,"[('VECmul', (94208, 50))]",[],[],"[(94208, 50), (94208, 50)]","(94208, 50)",0.02010066782531794,0.0,0.0,0.0,0.02010066782531794
emb_t1_bw_input_0,Linear,"[('Linear', (94208, 25, 1))]",[],[],"[(94208, 25)]","(94208, 1)",0.05706956653739326,0.0,0.0,0.0,0.05706956653739326
emb_t1_bw_act_0,VECmul,"[('VECmul', (94208, 25))]",[],[],"[(94208, 25), (94208, 25)]","(94208, 25)",0.01005033391265897,0.0,0.0,0.0,0.01005033391265897
