Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
fit_act_0,VECtanh,"[('VECtanh', (1024, 240))]",[],[],"[(1024, 240)]","(1024, 240)",0.0011834252973130788,0.0,0.0,0.0,0.0011834252973130788
fit_linear_1,Linear,"[('Linear', (1024, 240, 240))]",[],[],"[(1024, 240)]","(1024, 240)",0.03651149745564908,0.0,0.0,0.0,0.03651149745564908
fit_act_1,VECtanh,"[('VECtanh', (1024, 240))]",[],[],"[(1024, 240)]","(1024, 240)",0.0011834252973130788,0.0,0.0,0.0,0.0011834252973130788
fit_residual_1,VECadd,"[('VECadd', (1024, 240))]",[],[],"[(1024, 240), (1024, 240)]","(1024, 240)",0.001766905484146264,0.0,0.0,0.0,0.001766905484146264
fit_linear_2,Linear,"[('Linear', (1024, 240, 240))]",[],[],"[(1024, 240)]","(1024, 240)",0.03651149745564908,0.0,0.0,0.0,0.03651149745564908
fit_act_2,VECtanh,"[('VECtanh', (1024, 240))]",[],[],"[(1024, 240)]","(1024, 240)",0.0011834252973130788,0.0,0.0,0.0,0.0011834252973130788
fit_residual_2,VECadd,"[('VECadd', (1024, 240))]",[],[],"[(1024, 240), (1024, 240)]","(1024, 240)",0.001766905484146264,0.0,0.0,0.0,0.001766905484146264
output_linear,Linear,"[('Linear', (1024, 240, 1))]",[],[],"[(1024, 240)]","(1024, 1)",0.04631829870049842,0.0,0.0,0.0,0.04631829870049842
energy_sum,VECadd,"[('VECadd', (1024, 1))]",[],[],"[(1024, 1)]","(1,)",0.0018538165704740095,0.0,0.0,0.0,0.0018538165704740095
fit_bw_input_2,Linear,"[('Linear', (1024, 240, 240))]",[],[],"[(1024, 240)]","(1024, 240)",0.03651149745564908,0.0,0.0,0.0,0.03651149745564908
fit_bw_act_2,VECmul,"[('VECmul', (1024, 240))]",[],[],"[(1024, 240), (1024, 240)]","(1024, 240)",0.001766905484146264,0.0,0.0,0.0,0.001766905484146264
fit_bw_input_1,Linear,"[('Linear', (1024, 240, 240))]",[],[],"[(1024, 240)]","(1024, 240)",0.03651149745564908,0.0,0.0,0.0,0.03651149745564908
fit_bw_act_1,VECmul,"[('VECmul', (1024, 240))]",[],[],"[(1024, 240), (1024, 240)]","(1024, 240)",0.001766905484146264,0.0,0.0,0.0,0.001766905484146264
fit_bw_input_0,Linear,"[('Linear', (1024, 240, 64))]",[],[],"[(1024, 240)]","(1024, 64)",0.040584534872323275,0.0,0.0,0.0,0.040584534872323275
fit_bw_act_0,VECmul,"[('VECmul', (1024, 240))]",[],[],"[(1024, 240), (1024, 240)]","(1024, 240)",0.001766905484146264,0.0,0.0,0.0,0.001766905484146264
output_bw,Linear,"[('Linear', (1024, 1, 240))]",[],[],"[(1024, 1)]","(1024, 240)",0.02675160976650659,0.0,0.0,0.0,0.02675160976650659
desc_bw_matmul,BMM,"[('BMM', (1024, 120, 100, 4))]",[],[],"[(1024, 100, 4)]","(1024, 120, 100)",0.10311112419003621,0.0,0.0,0.0,0.10311112419003621
emb_bw_input_2,Linear,"[('Linear', (122880, 100, 50))]",[],[],"[(122880, 100)]","(122880, 50)",0.07893090514698997,0.0,0.0,0.0,0.07893090514698997
emb_bw_act_2,VECmul,"[('VECmul', (122880, 100))]",[],[],"[(122880, 100), (122880, 100)]","(122880, 100)",0.0520975336257834,0.0,0.0,0.0,0.0520975336257834
emb_bw_input_1,Linear,"[('Linear', (122880, 50, 25))]",[],[],"[(122880, 50)]","(122880, 25)",0.09516268619336188,0.0,0.0,0.0,0.09516268619336188
emb_bw_act_1,VECmul,"[('VECmul', (122880, 50))]",[],[],"[(122880, 50), (122880, 50)]","(122880, 50)",0.0260487668128917,0.0,0.0,0.0,0.0260487668128917
emb_bw_input_0,Linear,"[('Linear', (122880, 25, 1))]",[],[],"[(122880, 25)]","(122880, 1)",0.04991633250028826,0.0,0.0,0.0,0.04991633250028826
emb_bw_act_0,VECmul,"[('VECmul', (122880, 25))]",[],[],"[(122880, 25), (122880, 25)]","(122880, 25)",0.01302438340644585,0.0,0.0,0.0,0.01302438340644585
