Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
fit_linear_1,Linear,"[('Linear', (512, 240, 240))]",[],[],"[(512, 240)]","(512, 240)",0.05269005487207323,0.0,0.0,0.0,0.05269005487207323
fit_act_1,VECtanh,"[('VECtanh', (512, 240))]",[],[],"[(512, 240)]","(512, 240)",0.0007762489531160099,0.0,0.0,0.0,0.0007762489531160099
fit_residual_1,VECadd,"[('VECadd', (512, 240))]",[],[],"[(512, 240), (512, 240)]","(512, 240)",0.0011600128573263646,0.0,0.0,0.0,0.0011600128573263646
fit_linear_2,Linear,"[('Linear', (512, 240, 240))]",[],[],"[(512, 240)]","(512, 240)",0.05269005487207323,0.0,0.0,0.0,0.05269005487207323
fit_act_2,VECtanh,"[('VECtanh', (512, 240))]",[],[],"[(512, 240)]","(512, 240)",0.0007762489531160099,0.0,0.0,0.0,0.0007762489531160099
fit_residual_2,VECadd,"[('VECadd', (512, 240))]",[],[],"[(512, 240), (512, 240)]","(512, 240)",0.0011600128573263646,0.0,0.0,0.0,0.0011600128573263646
output_linear,Linear,"[('Linear', (512, 240, 1))]",[],[],"[(512, 240)]","(512, 1)",0.04636330049834214,0.0,0.0,0.0,0.04636330049834214
energy_sum,VECadd,"[('VECadd', (512, 1))]",[],[],"[(512, 1)]","(1,)",0.0006001404813105182,0.0,0.0,0.0,0.0006001404813105182
fit_bw_input_2,Linear,"[('Linear', (512, 240, 240))]",[],[],"[(512, 240)]","(512, 240)",0.05269005487207323,0.0,0.0,0.0,0.05269005487207323
fit_bw_act_2,VECmul,"[('VECmul', (512, 240))]",[],[],"[(512, 240), (512, 240)]","(512, 240)",0.0011600128573263646,0.0,0.0,0.0,0.0011600128573263646
fit_bw_input_1,Linear,"[('Linear', (512, 240, 240))]",[],[],"[(512, 240)]","(512, 240)",0.05269005487207323,0.0,0.0,0.0,0.05269005487207323
fit_bw_act_1,VECmul,"[('VECmul', (512, 240))]",[],[],"[(512, 240), (512, 240)]","(512, 240)",0.0011600128573263646,0.0,0.0,0.0,0.0011600128573263646
fit_bw_input_0,Linear,"[('Linear', (512, 240, 64))]",[],[],"[(512, 240)]","(512, 64)",0.040584534872323275,0.0,0.0,0.0,0.040584534872323275
fit_bw_act_0,VECmul,"[('VECmul', (512, 240))]",[],[],"[(512, 240), (512, 240)]","(512, 240)",0.0011600128573263646,0.0,0.0,0.0,0.0011600128573263646
output_bw,Linear,"[('Linear', (512, 1, 240))]",[],[],"[(512, 1)]","(512, 240)",0.02784872594929766,0.0,0.0,0.0,0.02784872594929766
desc_bw_matmul,BMM,"[('BMM', (512, 120, 100, 4))]",[],[],"[(512, 100, 4)]","(512, 120, 100)",0.06205368117662147,0.0,0.0,0.0,0.06205368117662147
emb_bw_input_2,Linear,"[('Linear', (61440, 100, 50))]",[],[],"[(61440, 100)]","(61440, 50)",0.06994444265728816,0.0,0.0,0.0,0.06994444265728816
emb_bw_act_2,VECmul,"[('VECmul', (61440, 100))]",[],[],"[(61440, 100), (61440, 100)]","(61440, 100)",0.026897019779426046,0.0,0.0,0.0,0.026897019779426046
emb_bw_input_1,Linear,"[('Linear', (61440, 50, 25))]",[],[],"[(61440, 50)]","(61440, 25)",0.06270834273891523,0.0,0.0,0.0,0.06270834273891523
emb_bw_act_1,VECmul,"[('VECmul', (61440, 50))]",[],[],"[(61440, 50), (61440, 50)]","(61440, 50)",0.013448509889713023,0.0,0.0,0.0,0.013448509889713023
emb_bw_input_0,Linear,"[('Linear', (61440, 25, 1))]",[],[],"[(61440, 25)]","(61440, 1)",0.04827843076782301,0.0,0.0,0.0,0.04827843076782301
emb_bw_act_0,VECmul,"[('VECmul', (61440, 25))]",[],[],"[(61440, 25), (61440, 25)]","(61440, 25)",0.006724254944856511,0.0,0.0,0.0,0.006724254944856511
