Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
fit_linear_0,Linear,"[('Linear', (256, 64, 240))]",[],[],"[(256, 64)]","(256, 240)",0.028524322260636836,0.0,0.0,0.0,0.028524322260636836
fit_act_0,VECtanh,"[('VECtanh', (256, 240))]",[],[],"[(256, 240)]","(256, 240)",0.0009833283911575563,0.0,0.0,0.0,0.0009833283911575563
fit_linear_1,Linear,"[('Linear', (256, 240, 240))]",[],[],"[(256, 240)]","(256, 240)",0.040584534872323275,0.0,0.0,0.0,0.040584534872323275
fit_act_1,VECtanh,"[('VECtanh', (256, 240))]",[],[],"[(256, 240)]","(256, 240)",0.0009833283911575563,0.0,0.0,0.0,0.0009833283911575563
fit_residual_1,VECadd,"[('VECadd', (256, 240))]",[],[],"[(256, 240), (256, 240)]","(256, 240)",0.0014752019978914177,0.0,0.0,0.0,0.0014752019978914177
fit_linear_2,Linear,"[('Linear', (256, 240, 240))]",[],[],"[(256, 240)]","(256, 240)",0.040584534872323275,0.0,0.0,0.0,0.040584534872323275
fit_act_2,VECtanh,"[('VECtanh', (256, 240))]",[],[],"[(256, 240)]","(256, 240)",0.0009833283911575563,0.0,0.0,0.0,0.0009833283911575563
fit_residual_2,VECadd,"[('VECadd', (256, 240))]",[],[],"[(256, 240), (256, 240)]","(256, 240)",0.0014752019978914177,0.0,0.0,0.0,0.0014752019978914177
output_linear,Linear,"[('Linear', (256, 240, 1))]",[],[],"[(256, 240)]","(256, 1)",0.04645330409402959,0.0,0.0,0.0,0.04645330409402959
energy_sum,VECadd,"[('VECadd', (256, 1))]",[],[],"[(256, 1)]","(1,)",0.0003522137319578178,0.0,0.0,0.0,0.0003522137319578178
fit_bw_input_2,Linear,"[('Linear', (256, 240, 240))]",[],[],"[(256, 240)]","(256, 240)",0.040584534872323275,0.0,0.0,0.0,0.040584534872323275
fit_bw_act_2,VECmul,"[('VECmul', (256, 240))]",[],[],"[(256, 240), (256, 240)]","(256, 240)",0.0014752019978914177,0.0,0.0,0.0,0.0014752019978914177
fit_bw_input_1,Linear,"[('Linear', (256, 240, 240))]",[],[],"[(256, 240)]","(256, 240)",0.040584534872323275,0.0,0.0,0.0,0.040584534872323275
fit_bw_act_1,VECmul,"[('VECmul', (256, 240))]",[],[],"[(256, 240), (256, 240)]","(256, 240)",0.0014752019978914177,0.0,0.0,0.0,0.0014752019978914177
fit_bw_input_0,Linear,"[('Linear', (256, 240, 64))]",[],[],"[(256, 240)]","(256, 64)",0.040584534872323275,0.0,0.0,0.0,0.040584534872323275
fit_bw_act_0,VECmul,"[('VECmul', (256, 240))]",[],[],"[(256, 240), (256, 240)]","(256, 240)",0.0014752019978914177,0.0,0.0,0.0,0.0014752019978914177
output_bw,Linear,"[('Linear', (256, 1, 240))]",[],[],"[(256, 1)]","(256, 240)",0.027902788133360445,0.0,0.0,0.0,0.027902788133360445
desc_bw_matmul,BMM,"[('BMM', (256, 120, 100, 4))]",[],[],"[(256, 100, 4)]","(256, 120, 100)",0.04318924038670957,0.0,0.0,0.0,0.04318924038670957
emb_bw_input_2,Linear,"[('Linear', (30720, 100, 50))]",[],[],"[(30720, 100)]","(30720, 50)",0.05795055767521262,0.0,0.0,0.0,0.05795055767521262
emb_bw_act_2,VECmul,"[('VECmul', (30720, 100))]",[],[],"[(30720, 100), (30720, 100)]","(30720, 100)",0.014777723663428333,0.0,0.0,0.0,0.014777723663428333
emb_bw_input_1,Linear,"[('Linear', (30720, 50, 25))]",[],[],"[(30720, 50)]","(30720, 25)",0.05042962948209606,0.0,0.0,0.0,0.05042962948209606
emb_bw_act_1,VECmul,"[('VECmul', (30720, 50))]",[],[],"[(30720, 50), (30720, 50)]","(30720, 50)",0.007388861831714166,0.0,0.0,0.0,0.007388861831714166
emb_bw_input_0,Linear,"[('Linear', (30720, 25, 1))]",[],[],"[(30720, 25)]","(30720, 1)",0.03922872565453872,0.0,0.0,0.0,0.03922872565453872
emb_bw_act_0,VECmul,"[('VECmul', (30720, 25))]",[],[],"[(30720, 25), (30720, 25)]","(30720, 25)",0.003694430915857083,0.0,0.0,0.0,0.003694430915857083
