Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
fit_bw_input_1,Linear,"[('Linear', (64, 240, 240))]",[],[],"[(64, 240)]","(64, 240)",0.040584534872323275,0.0,0.0,0.0,0.040584534872323275
fit_bw_act_1,VECmul,"[('VECmul', (64, 240))]",[],[],"[(64, 240), (64, 240)]","(64, 240)",0.0,0.0,0.0,0.0,0.0
fit_bw_input_0,Linear,"[('Linear', (64, 240, 64))]",[],[],"[(64, 240)]","(64, 64)",0.05222546315053478,0.0,0.0,0.0,0.05222546315053478
fit_bw_act_0,VECmul,"[('VECmul', (64, 240))]",[],[],"[(64, 240), (64, 240)]","(64, 240)",0.0,0.0,0.0,0.0,0.0
output_bw,Linear,"[('Linear', (64, 1, 240))]",[],[],"[(64, 1)]","(64, 240)",0.028227157599758357,0.0,0.0,0.0,0.028227157599758357
desc_bw_matmul,BMM,"[('BMM', (64, 120, 100, 4))]",[],[],"[(64, 100, 4)]","(64, 120, 100)",0.03613896478782408,0.0,0.0,0.0,0.03613896478782408
emb_bw_input_2,Linear,"[('Linear', (7680, 100, 50))]",[],[],"[(7680, 100)]","(7680, 50)",0.05175975093152374,0.0,0.0,0.0,0.05175975093152374
emb_bw_act_2,VECmul,"[('VECmul', (7680, 100))]",[],[],"[(7680, 100), (7680, 100)]","(7680, 100)",0.004438736596057424,0.0,0.0,0.0,0.004438736596057424
emb_bw_input_1,Linear,"[('Linear', (7680, 50, 25))]",[],[],"[(7680, 50)]","(7680, 25)",0.07294357055798173,0.0,0.0,0.0,0.07294357055798173
emb_bw_act_1,VECmul,"[('VECmul', (7680, 50))]",[],[],"[(7680, 50), (7680, 50)]","(7680, 50)",0.002219368298028712,0.0,0.0,0.0,0.002219368298028712
emb_bw_input_0,Linear,"[('Linear', (7680, 25, 1))]",[],[],"[(7680, 25)]","(7680, 1)",0.035869565181201324,0.0,0.0,0.0,0.035869565181201324
emb_bw_act_0,VECmul,"[('VECmul', (7680, 25))]",[],[],"[(7680, 25), (7680, 25)]","(7680, 25)",0.001109684149014356,0.0,0.0,0.0,0.001109684149014356
