Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
output_linear,Linear,"[('Linear', (256, 240, 1))]",[],[],"[(256, 240)]","(256, 1)",0.04645330409402959,0.0,0.0,0.0,0.04645330409402959
energy_sum,VECadd,"[('VECadd', (256, 1))]",[],[],"[(256, 1)]","(1,)",0.0003522137319578178,0.0,0.0,0.0,0.0003522137319578178
fit_bw_input_2,Linear,"[('Linear', (256, 240, 240))]",[],[],"[(256, 240)]","(256, 240)",0.040584534872323275,0.0,0.0,0.0,0.040584534872323275
fit_bw_act_2,VECmul,"[('VECmul', (256, 240))]",[],[],"[(256, 240), (256, 240)]","(256, 240)",0.0014752019978914177,0.0,0.0,0.0,0.0014752019978914177
fit_bw_input_1,Linear,"[('Linear', (256, 240, 240))]",[],[],"[(256, 240)]","(256, 240)",0.040584534872323275,0.0,0.0,0.0,0.040584534872323275
fit_bw_act_1,VECmul,"[('VECmul', (256, 240))]",[],[],"[(256, 240), (256, 240)]","(256, 240)",0.0014752019978914177,0.0,0.0,0.0,0.0014752019978914177
fit_bw_input_0,Linear,"[('Linear', (256, 240, 64))]",[],[],"[(256, 240)]","(256, 64)",0.040584534872323275,0.0,0.0,0.0,0.040584534872323275
fit_bw_act_0,VECmul,"[('VECmul', (256, 240))]",[],[],"[(256, 240), (256, 240)]","(256, 240)",0.0014752019978914177,0.0,0.0,0.0,0.0014752019978914177
output_bw,Linear,"[('Linear', (256, 1, 240))]",[],[],"[(256, 1)]","(256, 240)",0.027902788133360445,0.0,0.0,0.0,0.027902788133360445
desc_bw_matmul,BMM,"[('BMM', (256, 138, 100, 4))]",[],[],"[(256, 100, 4)]","(256, 138, 100)",0.06205368117662147,0.0,0.0,0.0,0.06205368117662147
emb_bw_input_2,Linear,"[('Linear', (35328, 100, 50))]",[],[],"[(35328, 100)]","(35328, 50)",0.0602142681600526,0.0,0.0,0.0,0.0602142681600526
emb_bw_act_2,VECmul,"[('VECmul', (35328, 100))]",[],[],"[(35328, 100), (35328, 100)]","(35328, 100)",0.016429548850283027,0.0,0.0,0.0,0.016429548850283027
emb_bw_input_1,Linear,"[('Linear', (35328, 50, 25))]",[],[],"[(35328, 50)]","(35328, 25)",0.05250968752079643,0.0,0.0,0.0,0.05250968752079643
emb_bw_act_1,VECmul,"[('VECmul', (35328, 50))]",[],[],"[(35328, 50), (35328, 50)]","(35328, 50)",0.008214774425141513,0.0,0.0,0.0,0.008214774425141513
emb_bw_input_0,Linear,"[('Linear', (35328, 25, 1))]",[],[],"[(35328, 25)]","(35328, 1)",0.04070715658599511,0.0,0.0,0.0,0.04070715658599511
emb_bw_act_0,VECmul,"[('VECmul', (35328, 25))]",[],[],"[(35328, 25), (35328, 25)]","(35328, 25)",0.004107387212570757,0.0,0.0,0.0,0.004107387212570757
