Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
fit_bw_act_2,VECmul,"[('VECmul', (128, 240))]",[],[],"[(128, 240), (128, 240)]","(128, 240)",0.0,0.0,0.0,0.0,0.0
fit_bw_input_1,Linear,"[('Linear', (128, 240, 240))]",[],[],"[(128, 240)]","(128, 240)",0.040584534872323275,0.0,0.0,0.0,0.040584534872323275
fit_bw_act_1,VECmul,"[('VECmul', (128, 240))]",[],[],"[(128, 240), (128, 240)]","(128, 240)",0.0,0.0,0.0,0.0,0.0
fit_bw_input_0,Linear,"[('Linear', (128, 240, 64))]",[],[],"[(128, 240)]","(128, 64)",0.04070514114573598,0.0,0.0,0.0,0.04070514114573598
fit_bw_act_0,VECmul,"[('VECmul', (128, 240))]",[],[],"[(128, 240), (128, 240)]","(128, 240)",0.0,0.0,0.0,0.0,0.0
output_bw,Linear,"[('Linear', (128, 1, 240))]",[],[],"[(128, 1)]","(128, 240)",0.02801091250148602,0.0,0.0,0.0,0.02801091250148602
desc_bw_matmul,BMM,"[('BMM', (128, 138, 100, 4))]",[],[],"[(128, 100, 4)]","(128, 138, 100)",0.04318924038670957,0.0,0.0,0.0,0.04318924038670957
emb_bw_input_2,Linear,"[('Linear', (17664, 100, 50))]",[],[],"[(17664, 100)]","(17664, 50)",0.04880801498075016,0.0,0.0,0.0,0.04880801498075016
emb_bw_act_2,VECmul,"[('VECmul', (17664, 100))]",[],[],"[(17664, 100), (17664, 100)]","(17664, 100)",0.009529831913823728,0.0,0.0,0.0,0.009529831913823728
emb_bw_input_1,Linear,"[('Linear', (17664, 50, 25))]",[],[],"[(17664, 50)]","(17664, 25)",0.04373253614176065,0.0,0.0,0.0,0.04373253614176065
emb_bw_act_1,VECmul,"[('VECmul', (17664, 50))]",[],[],"[(17664, 50), (17664, 50)]","(17664, 50)",0.004764915956911864,0.0,0.0,0.0,0.004764915956911864
emb_bw_input_0,Linear,"[('Linear', (17664, 25, 1))]",[],[],"[(17664, 25)]","(17664, 1)",0.034121290809707716,0.0,0.0,0.0,0.034121290809707716
emb_bw_act_0,VECmul,"[('VECmul', (17664, 25))]",[],[],"[(17664, 25), (17664, 25)]","(17664, 25)",0.002382457978455932,0.0,0.0,0.0,0.002382457978455932
